1.023570073193824204e+00,1.019529519827668373e+00,-5.865108778427792213e-01,-1.547975227955578514e+00,-4.662613499683508911e-01,1.605325575774252611e+00,-5.128334752950728381e-01,-4.061567175337693070e-01,1.922758102091035870e-01,4.793816086120955555e-01,5.178142627005118820e-02,1.515925543725697100e+00,1.023350428950610347e+00,-9.421700297746662955e-02,2.074413119928166793e-01,-1.002446927106820818e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.090965740947118734e-01,8.516552917747722828e-01,1.323221388044433899e+00,-5.224900428698505683e-01,2.415363056605900061e-01,2.819123663506935551e-01,-1.307992732521209289e-01,1.943124618732236242e-01,5.740048381037435865e-01,1.146655671064464865e+00,-2.097376929284661684e-01,-7.429248671722041841e-01,-7.148096963090490030e-01,3.433938227089243234e-01,1.327400047383081150e+00,9.066933344592470467e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.415896371957085176e-01,1.739764111151385739e+00,6.830423965093991301e-01,-8.530740827988024799e-01,-8.795582725014304826e-01,-2.030257838619201838e+00,-5.637983418203952324e-01,8.184363144461252737e-02,-2.922264175033222888e-01,1.062903165283405782e+00,-5.417248571855493022e-01,-4.458229807870377481e-01,-1.603141310882017501e-01,-9.507506341998886445e-02,6.806968925675213056e-01,-1.215326226419812805e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.066894157328486470e+00,-5.811471831834347235e-02,-5.540967516891067701e-01,1.051157453322558055e+00,1.632873186061346571e-01,1.361939238409000108e+00,-8.594308415936176004e-01,5.698439804229934458e-01,1.418213265178424942e+00,2.445999940455222954e-01,8.654663150184711551e-01,1.470709152669676723e+00,2.406802960533593605e-01,2.614490504480413424e-01,5.127889119864467715e-02,1.278264475078288998e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.199574164990888869e+00,5.560653294329571256e-02,-2.893813881007800126e-01,-1.477135790827946105e+00,-6.213366152217267846e-01,5.709336419719310829e-01,-4.734902167126996408e-01,-4.360213222238524811e-01,1.021802351595531233e+00,4.752626329179453490e-01,8.716127553327115418e-01,9.937477805586077961e-01,-4.791531475452099481e-02,-1.088040305003461355e-01,5.501641820563620833e-01,-6.376492187386461064e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.653986008372375971e-01,-5.400762117605302226e-01,1.968305042043094755e-01,8.656255941787582842e-01,-5.068085523511143275e-01,-4.634582918303916665e-01,9.984709230950773728e-02,-6.037714421851710922e-01,2.460627149044554596e+00,9.768986095415657656e-02,5.772570640496325067e-01,-2.775044779252053839e-01,-7.047901926161364017e-01,1.597688880091445163e-01,2.294947836316885148e-01,1.735954968601223669e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.927728715193489539e-01,-1.664206719008572699e-01,-5.459932201506885185e-01,8.352658354097729498e-01,9.486226068617626961e-01,1.906424898387245603e-01,-4.104572939200890613e-01,7.655524537111983996e-01,-1.261230872928175373e+00,-5.695842014982118728e-01,-4.757891829138654605e-01,-9.704764459851183966e-02,1.568617778129419715e-01,-4.086961551619018307e-01,-3.802539051944108794e-01,1.006548966059611777e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.274128561945437665e-01,-8.758246678663227369e-01,-8.701344816874149179e-01,4.642021171221741294e-01,4.805513933905639079e-01,-1.467426933462057326e+00,1.661146640073620340e+00,9.644380126047320534e-01,8.970063232453607815e-01,-7.796519618998836165e-01,3.818550289212715998e-01,8.763509387743734225e-01,2.001402628712719012e-01,1.424549980287065809e+00,-9.965590315347687689e-01,1.048935411727474509e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.562413369618683712e+00,1.068267198939799822e+00,2.913717054858546707e-01,1.027544307613347030e+00,2.493612043660355382e-01,1.377150884494328098e+00,1.009959904494802663e+00,1.003833874110798607e+00,-1.894532176855351080e-01,1.211186290272820543e+00,3.776378203448315651e-01,4.172709249133628728e-01,-1.250832646876108289e-01,1.070171017525341606e+00,1.025207881953137168e+00,5.718922546306314247e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.288852917493764849e+00,-9.602180207222345276e-02,-9.025486078410875912e-01,-6.574223040653411898e-01,2.749699637656755624e-01,2.058541359240524948e-01,-9.609559808503301825e-01,-5.345109759890204204e-01,6.474142665450199896e-01,-1.136629855392919941e+00,-1.238236226415741825e+00,-5.045460899081696260e-01,9.896636021999151156e-01,-1.064683363470226629e+00,-9.596045655453082635e-01,9.395928625348920482e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
